10d7ce2f43e35fa57d1bbf8b1e7, 2014-04-26T13:15:54, 10.00
10d7ce2f43e35fa57d1bbf8b1e7, 2014-04-26T13:15:54, 5.00
10d7ce2f43e35fa57d1bbf8b1e7, 2019-12-04T14:20:00, 10.00
10d7ce2f43e35fa57d1bbf8b1e8, 2014-12-06T13:49:54, 15.00
10d7ce2f43e35fa57d1bbf8b1e3, 2019-12-06T14:20:01, 5.88
10d7ce2f43e35fa57d1bbf8b1e4, 2019-12-06T14:20:05, 14.99
10d7ce2f43e35fa57d1bbf8b1e8, 2014-12-07T13:50:54, 10.00
10d7ce2f43e35fa57d1bbf8b1e3, 2019-12-07T14:19:00, 9.12
10d7ce2f43e35fa57d1bbf8b1e5, 2019-12-07T15:20:00, 10.00
10d7ce2f43e35fa57d1bbf8b1e2, 2019-12-07T14:20:00, 0.01
10d7ce2f43e35fa57d1bbf8b1e1, 2019-12-07T14:20:01, 10.00
10d7ce2f43e35fa57d1bbf8b1e6, 2019-12-07T14:20:03, 10.00
10d7ce2f43e35fa57d1bbf8b1e3, 2019-12-07T14:20:08, 4.43
10d7ce2f43e35fa57d1bbf8b1e3, 2019-12-07T14:20:10, 1.45
